index,label
144044,34
77655,34
162740,34
126330,34
97922,34
31142,34
7674,34
13474,34
96486,34
88173,34
124196,34
133023,34
130644,34
27138,34
81608,34
71087,34
43147,34
9016,34
86700,34
36884,34
34249,34
147776,34
3328,34
93803,34
52729,34
107766,34
93450,34
24596,34
127671,34
5090,34
88060,34
102540,34
162219,34
23623,34
123656,34
27182,34
96576,34
8847,34
57052,34
118993,34
59168,34
96496,34
106504,34
55593,34
4973,34
133079,34
65778,34
99017,34
45076,34
89871,34
99185,34
73693,34
25972,34
102521,34
50343,34
42272,34
113197,34
49149,34
38217,34
43656,34
144052,34
135950,34
119767,34
169122,34
31604,34
64951,34
44947,34
4969,34
70089,34
25918,34
130748,34
146924,34
150734,34
77664,34
113164,34
122928,34
58185,34
115908,34
158715,34
11430,34
161950,34
7582,34
126784,34
74970,34
12932,34
64962,34
141432,34
42406,34
120311,34
115961,34
83225,34
3697,34
104243,34
138342,34
18471,34
142777,34
41763,34
24554,34
29794,34
95264,8
148188,8
55565,8
126817,8
70222,8
64980,8
129479,8
9836,8
6266,8
18013,8
157378,8
103927,8
73521,8
64978,8
157219,8
167502,8
141070,8
128222,8
139984,8
152897,8
28951,8
128095,8
150328,8
107731,8
37849,8
88488,8
32835,8
89542,8
162715,8
142715,8
98730,8
120321,8
92062,8
23576,8
122770,8
154197,8
59565,8
105693,8
23793,8
110574,8
57606,8
130864,8
154785,8
75050,8
60338,8
61763,8
88629,8
110497,8
162726,8
158662,8
105630,8
104222,8
154271,8
7121,8
80740,8
40880,8
81945,8
57794,8
134456,8
51555,8
131702,8
9011,8
7692,8
62339,8
79443,8
158639,8
127617,8
40538,8
155776,8
8966,8
77657,8
74180,8
167480,8
118815,8
30092,8
150737,8
39664,8
129494,8
99954,8
65764,8
108415,8
23251,8
6302,8
109671,8
43166,8
161373,8
4665,8
122360,8
145427,8
78896,8
17018,8
10242,8
55157,8
82004,8
79457,8
12807,8
59200,8
49146,8
64328,8
47527,8
101771,8
159734,8
40500,8
100012,5
61741,5
154554,5
44941,5
43811,5
165333,5
143567,5
11595,5
7511,5
132194,5
131658,5
66100,5
144956,5
135636,5
67015,5
30140,5
145624,5
39771,5
34163,5
133091,5
27765,5
146925,5
162632,5
64287,5
169303,5
83233,5
30315,5
113486,5
165264,5
48989,5
64436,5
109582,5
32866,5
23669,5
87262,5
39682,5
57797,5
71259,5
79450,5
39236,5
57060,5
36852,5
50298,5
70211,5
142700,5
168763,5
156862,5
59326,5
127622,5
58194,5
82043,5
153320,5
136872,5
8418,5
77596,5
40445,5
131677,5
39739,5
60468,5
48570,5
101287,5
11448,5
9777,5
156114,5
154780,5
52958,5
70130,5
141010,5
103839,5
11089,5
42421,5
102509,5
18323,5
168803,5
76323,5
167811,5
137399,5
132164,5
96537,5
123721,5
143622,5
157350,5
7525,5
100343,5
109726,5
68923,5
5855,5
71460,5
81458,5
84505,5
17247,5
12914,5
165291,5
104388,5
76289,5
15233,5
91197,5
46329,5
145403,5
74303,5
40995,5
140082,5
129037,5
24911,26
101674,26
34300,26
7506,26
109730,26
151606,26
51151,26
55608,26
80451,26
66143,26
108430,26
87444,26
142284,26
124747,26
45842,26
14288,26
126903,26
138002,26
56496,26
101676,26
158237,26
132301,26
63136,26
117675,26
101203,26
70926,26
149513,26
15758,26
54174,26
95787,26
32914,26
39157,26
84422,26
158657,26
154678,26
21936,26
72721,26
88578,26
86688,26
11464,26
88095,26
112266,26
111892,26
37002,26
127663,26
120167,26
72785,26
84206,26
153486,26
49906,26
54421,26
10143,26
144962,26
20608,26
160903,26
166474,26
165152,26
156878,26
2592,26
81733,26
84600,26
107879,26
13798,26
169322,26
101552,26
46406,26
61806,26
66834,26
58289,26
71474,26
85838,26
56509,26
24966,26
143789,26
124249,26
53053,26
150687,26
26235,26
169210,26
167858,26
117140,26
153489,26
16628,26
137340,26
52486,26
19206,26
136062,31
81508,31
99187,31
140008,31
8901,31
54061,31
56893,31
61768,31
39220,31
28871,31
28876,31
134388,31
89904,31
45787,31
64454,31
162713,31
108470,31
141345,31
168759,31
23837,31
54409,31
81994,31
36931,31
113313,31
101303,31
113521,31
6311,31
165891,31
13055,31
72769,31
110576,31
30145,31
154637,31
43809,31
38393,31
118828,31
5023,31
37876,31
161446,31
143999,31
25905,31
88481,31
133441,31
143746,31
67101,31
17180,31
13876,31
64784,31
39402,31
125459,31
82732,31
158629,31
66232,31
155936,31
52681,31
115104,31
14259,31
56857,31
39593,31
10129,31
74306,31
81954,31
77569,31
33718,31
37864,31
150382,31
14318,31
76588,31
100337,31
110525,31
58323,31
58316,31
79470,31
160085,31
143656,23
59652,23
46364,23
68696,23
111059,23
167289,23
39674,23
49911,23
95813,23
118930,23
15083,23
47291,23
111920,23
169157,23
131523,23
92038,23
92016,23
24907,23
137395,23
109697,23
30129,23
15104,23
72848,23
74140,23
8822,23
6423,23
85829,23
41642,23
41803,23
16787,23
62299,23
132134,23
110560,23
50293,23
152913,23
5931,23
72830,23
85383,23
14227,23
39588,23
14463,23
106583,23
78154,23
29025,23
74998,23
42024,23
109625,23
156903,23
85412,23
117606,23
68413,23
88607,23
122368,23
138374,23
166340,23
49061,23
87274,23
19675,23
50413,23
113220,23
82798,23
125004,23
26063,23
35722,23
162153,23
34353,23
64383,23
155959,2
9008,2
62319,2
48931,2
87211,2
39738,2
10328,2
111041,2
137388,2
89859,2
58159,2
78109,2
159531,2
163495,2
18485,2
21710,2
19866,2
51552,2
126285,2
121016,2
50306,2
57046,2
55614,2
18444,2
15269,2
126611,2
22283,2
75200,2
60971,2
167450,2
39799,2
83176,2
56850,2
38274,2
108250,2
103841,2
64358,2
146754,2
76854,2
2431,2
27677,2
80673,2
122336,2
139991,2
156106,2
133002,2
70208,2
128212,2
120110,2
73745,2
130278,2
99117,2
89863,2
51389,2
102927,2
58259,2
59573,2
50391,2
102873,2
134425,2
139940,2
91148,3
23815,3
137352,3
81456,3
100369,3
169128,3
17062,3
22353,3
46417,3
17012,3
70082,3
26249,3
124145,3
43634,3
19874,3
169118,3
166339,3
27736,3
76722,3
50415,3
23583,3
144047,3
166707,3
154151,3
95979,3
142717,3
104349,3
23222,3
163922,3
3892,3
123704,3
72312,3
76870,3
119785,3
11563,3
97143,3
59147,3
73707,3
81947,3
153480,3
104267,3
107038,3
36879,3
148272,3
31583,3
143880,3
154768,3
132171,3
81426,3
161330,3
861,3
157444,3
39636,3
83117,3
156130,13
158726,13
149454,13
57547,13
133015,13
62118,13
123848,13
22473,13
145071,13
40464,13
127649,13
8911,13
15520,13
25839,13
124310,13
22416,13
2440,13
78755,13
53492,13
82963,13
36843,13
40543,13
14258,13
168696,13
147721,13
31518,13
43661,13
134453,13
168044,13
67652,13
45616,13
167969,13
84113,13
78106,13
36887,13
89452,13
84076,13
165347,13
76526,13
156153,13
95990,13
11075,13
24995,13
91136,13
87192,13
56906,13
70181,13
152123,13
22481,13
128051,13
50363,13
84028,13
157431,36
159246,36
149608,36
56995,36
131734,36
62340,36
122350,36
18368,36
142823,36
35641,36
126421,36
6412,36
13811,36
20872,36
122903,36
18096,36
1219,36
78923,36
49034,36
83188,36
32635,36
36899,36
12456,36
169024,36
145613,36
27241,36
40515,36
132109,36
168836,36
68391,36
42234,36
166142,36
86698,36
78901,36
32714,36
88606,36
84971,36
168045,36
76675,36
158216,36
95085,36
8928,36
19797,36
90051,36
88127,36
56501,36
71267,36
154596,36
18403,36
126799,36
45819,36
84621,36
67094,6
108354,6
48494,6
79414,6
31047,6
66231,6
63487,6
63468,6
126885,6
39637,6
94699,6
112282,6
64780,6
15225,6
1167,6
168007,6
146811,6
54405,6
66301,6
39606,6
113527,6
64529,6
48960,6
37793,6
133580,6
77950,6
154215,6
71406,6
65715,6
42217,6
143864,6
108290,6
151991,6
21041,6
24530,6
15779,6
159908,6
89431,6
80138,6
12486,6
92608,6
125085,6
156858,6
164782,6
42399,6
148259,6
21006,6
21026,6
100505,6
79316,6
3683,6
146791,6
25123,37
147803,37
140227,37
97898,37
141446,37
56695,37
140974,37
134419,37
27203,37
160834,37
4677,37
95089,37
85868,37
105209,37
11031,37
31500,37
19714,37
150739,37
11609,37
70157,37
58286,37
165206,37
23769,37
86702,37
35597,37
167270,37
144172,37
114616,37
105642,37
1118,37
95977,37
5948,37
98896,37
109190,37
135765,37
40492,37
140923,37
56926,37
165287,37
7586,37
133520,25
153362,25
5870,25
28472,25
126322,25
14408,25
28976,25
158634,25
41046,25
32457,25
28973,25
89874,25
43173,25
85837,25
111890,25
100002,25
166555,25
37056,25
102662,25
155940,25
30289,25
694,25
85534,25
6187,25
132203,25
13813,25
156011,25
25982,25
36520,25
42318,25
163939,25
164768,25
154268,25
29030,25
55631,25
8969,25
153277,25
96590,25
150276,25
15644,25
82768,19
110852,19
69589,19
143655,19
134737,19
26053,19
82884,19
101474,19
9622,19
25943,19
25922,19
35443,19
121050,19
33769,19
125518,19
78938,19
3329,19
94717,19
105182,19
160847,19
104204,19
113174,19
80156,19
88453,19
19185,19
40488,19
19242,19
114968,19
45719,19
28517,19
163436,19
59369,19
73733,19
155507,19
162188,19
153302,22
142554,22
40895,22
122881,22
68352,22
137327,22
36863,22
44469,22
145402,22
17172,22
35130,22
39160,22
90719,22
22462,22
68851,22
132029,22
99210,22
35104,22
152107,22
115110,22
27615,22
76869,22
105254,22
6398,22
71481,22
7581,22
82896,22
69667,22
132137,22
754,22
165337,22
36477,22
93741,9
78887,9
105618,9
98637,9
150797,9
163501,9
151526,9
123874,9
55790,9
104422,9
146831,9
49088,9
18370,9
44487,9
142775,9
30314,9
53865,9
105251,9
162750,9
38239,9
68758,9
10286,9
128011,9
4601,9
78058,9
87032,9
53856,9
88172,9
76271,9
28865,20
6258,20
109223,20
70094,20
33813,20
23385,20
162620,20
97762,20
162559,20
149498,20
72334,20
15682,20
78905,20
163670,20
132276,20
42207,20
1991,20
58166,20
36294,20
116356,20
27735,20
121085,20
161438,20
57812,20
103063,20
42262,20
79447,20
24574,39
78041,39
51251,39
83230,39
121099,39
88573,39
127653,39
31598,39
110553,39
156503,39
113747,39
169169,39
142726,39
54450,39
118803,39
117707,39
156894,39
167904,39
70247,39
40979,39
166116,39
117574,39
32596,39
14283,11
2613,11
72322,11
82741,11
80703,11
119836,11
141426,11
66154,11
4673,11
100403,11
27692,11
144104,11
85931,11
116066,11
85922,11
162572,11
128184,11
7617,11
154738,11
91121,11
103948,33
120314,33
78007,33
140965,33
11600,33
92255,33
137033,33
162623,33
60979,33
118900,33
81656,33
31099,33
145003,33
7694,33
55171,33
168807,33
138301,33
14269,33
149512,33
12504,38
153293,38
60699,38
150700,38
103720,38
98890,38
17945,38
74986,38
67439,38
118454,38
146943,38
136064,38
116327,38
63615,38
143661,38
134452,38
150698,38
21073,38
23280,18
142819,18
64878,18
163418,18
42340,18
128186,18
34208,18
151566,18
8825,18
161322,18
109307,18
156142,18
168798,18
98635,18
12557,18
56454,18
137324,18
14239,18
18334,17
12941,17
87225,17
62196,17
55159,17
39766,17
114340,17
139908,17
167514,17
142815,17
55585,17
128086,17
131656,17
152113,17
48568,17
153416,17
23193,17
62201,17
169232,1
66258,1
49851,1
126370,1
146377,1
8977,1
64848,1
136086,1
116189,1
161238,1
141377,1
37006,1
151579,1
22377,1
43625,1
10200,1
163953,7
87082,7
147790,7
21801,7
54398,7
78046,7
13968,7
150793,7
144175,7
146404,7
64307,7
53444,7
55249,29
62280,29
2624,29
68398,29
32427,29
76781,29
84488,29
8397,29
51252,29
149424,29
21918,29
155858,15
1285,15
47524,15
38361,15
22278,15
141184,15
20650,15
29831,15
55699,32
2024,32
41750,32
59141,32
34346,32
54242,32
22373,32
107930,32
69764,14
6399,14
113717,14
16574,14
130899,14
59181,14
42430,14
47161,0
149137,0
146745,0
34015,0
131743,0
138739,21
125031,21
151931,21
40999,21
95970,21
167959,35
84587,35
133635,35
150318,35
22249,12
